X,Y
5.448831829968968,426.5484068521471
6.60173537492685,742.2405068526335
1.1037514116430511,69.16797478029721
3.982210622160919,201.22435568102887
5.666014542065751,448.3502770008159
9.29296197576214,1320.793605753358
9.636627605010291,1485.6494519196026
9.25596638292661,1507.473543342037
5.356328030249583,384.33139734239177
3.834415188257777,303.45863871125994
8.137978197024772,1160.299071358281
0.5433798833925363,255.27618718155856
0.9609840789396308,35.96648505135325
6.667667154456677,692.2075072244634
5.772285886041676,464.81602064894673
2.4442559200160274,45.15509312993227
7.742336894342166,870.3013347829607
9.28081293465591,1365.8573225025198
0.6916699545513805,38.25320681574816
1.7162967726144052,16.195363942730985
5.691007386145933,443.9533045124907
8.379449074988038,1038.8401623122545
0.6414749634878436,71.6114267488094
6.027633760716439,471.0714970039687
7.22055599470348,859.949257402298
6.169339968747569,499.3255641631784
6.674103799636817,838.6119757811094
6.563295894652734,930.569078244812
